x,y
5.65E-05,3.25
5.65E-05,3.25
0.81012,3.2503
1.6169,3.2519
2.4342,3.2565
3.245,3.2633
5.65E-05,3.25
0.81012,3.2503
1.6169,3.2519
2.4342,3.2565
3.245,3.2633
4.0498,3.2715
5.65E-05,3.25
0.81012,3.2503
1.6169,3.2519
2.4342,3.2565
3.245,3.2633
4.0498,3.2715
4.8554,3.2806
5.6718,3.292
6.4758,3.304
7.2854,3.3163
8.0874,3.3298
8.8935,3.3433
9.7068,3.3577
10.513,3.3707
11.324,3.3844
12.14,3.3967
12.942,3.4078
13.746,3.4189
14.561,3.4278
15.365,3.4353
16.183,3.4419
16.993,3.4455
17.81,3.4471
18.62,3.4464
19.429,3.4427
20.239,3.4359
21.048,3.4261
21.864,3.4135
22.676,3.4014
23.489,3.3933
24.303,3.3899
25.11,3.396
25.913,3.4145
26.722,3.4485
27.529,3.502
28.337,3.5775
29.138,3.6724
29.946,3.7887
30.739,3.9218
31.541,4.0754
32.333,4.2473
33.117,4.4408
33.901,4.6599
34.675,4.9024
35.433,5.1674
36.19,5.4595
36.934,5.7718
37.668,6.1064
38.399,6.4636
39.11,6.8349
39.825,7.2306
40.529,7.6414
41.221,8.0493
41.928,8.4573
42.645,8.8527
43.366,9.2207
44.106,9.5685
44.846,9.8859
45.591,10.178
46.354,10.448
47.116,10.69
47.897,10.911
48.684,11.108
49.478,11.282
50.276,11.434
51.074,11.567
51.872,11.681
52.673,11.778
53.481,11.855
54.291,11.909
55.092,11.936
55.892,11.935
56.707,11.902
57.522,11.838
58.333,11.743
59.133,11.62
59.921,11.469
60.701,11.287
61.474,11.062
62.236,10.789
62.979,10.462
63.695,10.077
64.376,9.6426
65.035,9.1609
65.663,8.6497
66.275,8.1059
66.867,7.537
67.421,6.941
67.925,6.3175
68.383,5.6467
68.778,4.9432
69.107,4.2126
69.371,3.4372
69.554,2.6483
69.657,1.8366
69.687,1.017
69.66,0.20246
69.601,-0.60523
5.65E-05,3.25
0.81012,3.2503
1.6169,3.2519
2.4342,3.2565
3.245,3.2633
4.0498,3.2715
4.8554,3.2806
5.6718,3.292
6.4758,3.304
7.2854,3.3163
8.0874,3.3298
8.8935,3.3433
9.7068,3.3577
10.513,3.3707
11.324,3.3844
12.14,3.3967
12.942,3.4078
13.746,3.4189
14.561,3.4278
15.365,3.4353
16.183,3.4419
16.993,3.4455
17.81,3.4471
18.62,3.4464
19.429,3.4427
20.239,3.4359
21.048,3.4261
21.864,3.4135
22.676,3.4014
23.489,3.3933
24.303,3.3899
25.11,3.396
25.913,3.4145
26.722,3.4485
27.529,3.502
28.337,3.5775
29.138,3.6724
29.946,3.7887
30.739,3.9218
31.541,4.0754
32.333,4.2473
33.117,4.4408
33.901,4.6599
34.675,4.9024
35.433,5.1674
36.19,5.4595
36.934,5.7718
37.668,6.1064
38.399,6.4636
39.11,6.8349
39.825,7.2306
40.529,7.6414
41.221,8.0493
41.928,8.4573
42.645,8.8527
43.366,9.2207
44.106,9.5685
44.846,9.8859
45.591,10.178
46.354,10.448
47.116,10.69
47.897,10.911
48.684,11.108
49.478,11.282
50.276,11.434
51.074,11.567
51.872,11.681
52.673,11.778
53.481,11.855
54.291,11.909
55.092,11.936
55.892,11.935
56.707,11.902
57.522,11.838
58.333,11.743
59.133,11.62
59.921,11.469
60.701,11.287
61.474,11.062
62.236,10.789
62.979,10.462
63.695,10.077
64.376,9.6426
65.035,9.1609
65.663,8.6497
66.275,8.1059
66.867,7.537
67.421,6.941
67.925,6.3175
68.383,5.6467
68.778,4.9432
69.107,4.2126
69.371,3.4372
69.554,2.6483
69.657,1.8366
69.687,1.017
69.66,0.20246
69.601,-0.60523
69.529,-1.421
5.65E-05,3.25
0.81012,3.2503
1.6169,3.2519
2.4342,3.2565
3.245,3.2633
4.0498,3.2715
4.8554,3.2806
5.6718,3.292
6.4758,3.304
7.2854,3.3163
8.0874,3.3298
8.8935,3.3433
9.7068,3.3577
10.513,3.3707
11.324,3.3844
12.14,3.3967
12.942,3.4078
13.746,3.4189
14.561,3.4278
15.365,3.4353
16.183,3.4419
16.993,3.4455
17.81,3.4471
18.62,3.4464
19.429,3.4427
20.239,3.4359
21.048,3.4261
21.864,3.4135
22.676,3.4014
23.489,3.3933
24.303,3.3899
25.11,3.396
25.913,3.4145
26.722,3.4485
27.529,3.502
28.337,3.5775
29.138,3.6724
29.946,3.7887
30.739,3.9218
31.541,4.0754
32.333,4.2473
33.117,4.4408
33.901,4.6599
34.675,4.9024
35.433,5.1674
36.19,5.4595
36.934,5.7718
37.668,6.1064
38.399,6.4636
39.11,6.8349
39.825,7.2306
40.529,7.6414
41.221,8.0493
41.928,8.4573
42.645,8.8527
43.366,9.2207
44.106,9.5685
44.846,9.8859
45.591,10.178
